Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2003,NC,810,770,0,61.725,1.5416666669999999,72.16666667,-0.10833333300000003,,1.183333333,7.263333333,5.091666667,109.4166667,-8.16666667,295.3333333,7.0,6.708333333000001,4.818333333,6.709166667,5.759166667000001,7.083333333000001,5.163333333000001,3.6158333330000003,2.6233333329999997
2003,NM,53,38,0,56.48333333,2.558333333,,,41.06666667,4.141666667,3.755833333,0.579166667,94.83333333,19.583333330000002,351.8333333,-32.25,0.4641666670000002,-2.2775,-1.5358333329999998,-0.20416666699999997,-1.2833333329999999,0.9691666670000001,-0.6566666670000001,2.476666667
2003,NV,0,,0,53.24166667,2.5833333329999997,69.78333333,4.6166666670000005,41.69166667,3.55,1.818333333,2.954166667,203.4166667,29.25,281.5,-12.16666667,-0.029166667000000146,-0.29000000000000004,-0.029166667000000146,0.5816666669999999,-0.7591666670000001,0.8050000000000002,1.063333333,3.263333333
2003,OK,180,170,0,63.86666667,2.883333333,,2.983333333,48.71666667,1.8,3.3225,3.349166667,155.75,-4.25,305.0833333,1.6666666669999999,3.465,1.7775,2.7025,1.889166667,2.749166667,1.044166667,3.540833333,2.299166667
2003,SC,220,218,0,65.35833333,2.341666667,76.21666667,2.783333333,53.46666667,2.883333333,6.599166667,2.601666667,148.8333333,-8.75,229.6666667,,2.2916666670000003,3.5875,,3.160833333,4.240833332999999,3.4425,3.9,1.955833333
2003,TN,560,530,0,59.50833333,0.46666666700000003,71.1,2.941666667,47.88333333,,6.146666667,3.5975,,-8.75,329.5,6.833333333000001,6.156666667,3.3575,,4.209166667,6.827500000000001,4.04,3.245,2.95
2003,TX,"5,600","4,350",0,,,79.71666667,2.108333333,56.25833333,2.275,6.016666667,0.665,226.1666667,-2.25,159.9166667,-0.3333333329999999,,2.6625,2.005,0.754166667,3.2075,1.0625,1.560833333,0.510833333
2003,VA,89,85,0,55.95,0.36666666699999995,67.125,2.558333333,48.725,4.133333333,8.157499999999999,2.408333333,86.08333333,-6.166666666999999,379.25,17.416666669999998,5.3675,6.1425,7.1675,4.786666667,6.316666667,6.0025,4.256666667,4.125
2004,AL,550,540,0,66.33333333,1.075,77.24166667,1.441666667,53.375,2.675,6.99,1.225,154.4166667,-0.08333333299999968,223.75,-6.25,4.738333333,4.4175,3.3875,3.91,5.056666667,3.745833333,2.6491666670000003,2.51
2004,AR,910,900,0,,4.375,72.35,0.75,53.71666667,5.0,8.751666667,2.421666667,135.25,-9.91666667,267.5833333,-20.91666667,,4.2575,4.813333333,1.293333333,2.605,2.186666667,2.7225,3.5675
2004,AZ,240,238,0,62.40833333,2.783333333,77.2,0.42500000000000004,50.58333333,4.15,4.126666667,,247.75,0.8333333330000001,,,-1.030833333,-0.21166666700000003,-1.15,-1.3591666670000002,1.4300000000000002,2.094166667,0.6125,1.8575
2004,,560,557,0,62.85833333,4.208333333,75.41666667,,,,5.813333333,0.986666667,,0.0833333329999999,238.3333333,-2.8333333329999997,3.0125,2.841666667,0.3533333329999999,1.0641666669999998,-0.1975,3.498333333,0.431666667,3.685833333
2004,FL,89,87,0,74.81666667,3.741666667,84.35833333,0.683333333,64.26666667,3.8,5.768333333,1.2974999999999999,288.75,-4.083333333,,4.666666666999999,2.529166667,4.139166667,3.289166667,1.9666666670000001,,2.5675,,2.2625
2004,GA,"1,290","1,280",0,65.975,4.1,79.11666667,0.691666667,,2.508333333,8.346666667000001,3.173333333,142.4166667,2.666666667,232.9166667,-4.25,2.5300000000000002,3.846666667,4.43,2.688333333,3.468333333,4.78,1.2716666669999999,3.344166667
2004,IL,0,0,0,,1.3333333330000001,65.58333333,3.191666667,,4.458333333,6.330833333,2.995,57.58333333,-14.666666670000001,497.1666667,-23.66666667,2.793333333,0.901666667,3.015833333,,,1.864166667,4.438333333,2.113333333
2004,KS,85,80,0,58.06666667,4.3,70.16666667,3.866666667,44.95833333,4.708333333,5.575833333,3.225,104.8333333,-18.75,393.25,-22.58333333,3.24,0.4575,4.124166667,1.260833333,4.2225,2.403333333,,2.126666667
2004,,0,0,0,,1.525,70.98333333,2.141666667,47.81666667,1.875,5.661666667,2.504166667,94.58333333,-7.416666666999999,356.1666667,-19.41666667,7.069166667,6.228333333,5.069166667,3.063333333,3.843333333,3.006666667,5.02,3.688333333
2004,,500,490,0,68.14166667,1.433333333,78.15833333,3.925,59.15,3.933333333,7.04,4.060833333,227.9166667,10.583333332999999,140.25,,3.148333333,4.9399999999999995,4.3575,4.9341666669999995,4.0600000000000005,4.788333333,2.0125,3.863333333
2004,MO,380,378,0,57.96666667,3.041666667,68.34166667,0.55,45.56666667,3.508333333,5.710833333,4.156666667,83.75,-21.41666667,403.0833333,-21.5,5.5024999999999995,3.4975,2.5025,1.47,3.2175000000000002,2.316666667,1.78,1.476666667
2004,MS,"1,110","1,100",0,65.00833333,,75.76666667,3.7,54.25833333,4.725,9.484166667,3.5775,,-0.75,195.9166667,-8.66666667,5.458333333000001,2.8775,4.458333333000001,5.650833333,4.989166667,3.379166667,4.895,1.656666667
2004,NC,730,725,0,60.34166667,2.158333333,,2.633333333,51.76666667,3.666666667,7.095833333,3.924166667,,5.25,287.0833333,-3.25,3.739166667,3.849166667,3.984166667,4.034166667,2.418333333,4.498333333,4.0,4.0075
2004,NM,68,64,0,56.54166667,1.616666667,68.88333333,-0.0416666670000001,41.16666667,3.241666667,5.4375,4.260833333,71.66666667,-6.58333333,385.4166667,4.333333333,2.383333333,,0.41416666699999993,,2.2225,2.475,3.515,4.648333333
2004,NV,,0,0,53.83333333,3.175,,2.908333333,40.59166667,4.45,3.945833333,1.081666667,178.5,3.333333333,294.5,-2.166666667,-0.16083333300000002,2.578333333,1.1725,0.7833333330000001,2.5875,3.1516666669999998,3.990833333,4.190833333
2004,OK,220,200,0,64.15,,73.41666667,0.4,51.825,2.908333333,7.349166667,2.375833333,139.5833333,-18.41666667,279.5833333,-20.83333333,5.055833333,2.368333333,2.7858333330000002,3.9725,1.7633333329999998,4.058333333,3.7858333330000002,3.544166667
2004,SC,215,214,0,65.18333333000001,1.1666666669999999,76.18333333,0.75,56.14166667,2.558333333,6.8208333329999995,2.823333333,165.1666667,6.583333333,222.25,1.666666667,3.485833333,3.781666667,3.750833333,2.926666667,1.4983333330000002,0.7,3.755833333,2.811666667
2004,TN,530,,0,61.49166667,3.45,71.025,3.866666667,51.975,2.075,9.103333333,3.554166667,110.5,-4.25,301.0,,,6.0525,6.851666667,3.904166667,4.446666667000001,5.659166667,,2.765
2004,TX,"5,850","5,350",0,67.24166667,1.933333333,78.50833333,-0.10000000000000009,54.99166667,,6.279999999999999,4.928333333,226.6666667,-3.75,150.8333333,-9.41666667,4.115833332999999,3.1775,3.909166667,2.658333333,2.971666667,4.826666667,5.685833333,4.635833333
2004,VA,82,,0,56.88333333,2.3,67.25833333,3.691666667,49.525,3.933333333,5.078333333,3.329166667,92.66666667,1.4166666669999999,358.8333333,-4.0,,6.140000000000001,4.698333333,5.3175,5.048333333,5.734166667,4.7325,1.600833333
2005,AL,550,545,0,65.39166667,4.133333333,78.86666667,1.066666667,55.925,1.225,6.756666667,,160.75,2.25,227.25,-0.75,4.3041666670000005,2.983333333,3.24,,3.565833333,2.255,1.3325,2.193333333
2005,AR,,"1,040",0,63.95833333,4.308333333,76.33333333,5.733333333,53.61666667,2.9,3.979166667,2.6491666670000003,160.5,15.33333333,,-22.5,,-0.21666666700000015,0.774166667,1.254166667,-0.494166667,2.0875,2.579166667,1.424166667
2005,AZ,230,229,0,63.13333333,4.508333333,79.11666667,2.341666667,51.175,4.741666667,3.090833333,4.065833333,254.3333333,5.416666666999999,158.0,-7.75,4.653333333,4.4725,6.544166667,8.335,5.861666667,5.525833333,1.794166667,4.039166667
2005,CA,430,428,0,61.6,2.95,74.80833333,3.641666667,50.36666667,3.233333333,3.508333333,3.681666667,69.75,-2.5833333329999997,237.0,-5.166666667,7.084166667,5.913333333000001,5.084166667,,6.9375,5.6333333329999995,3.341666667,3.595833333
2005,FL,86,85,0,73.83333333,2.758333333,,0.316666667,61.68333333,1.216666667,7.956666667,2.485833333,288.4166667,-4.416666667,62.83333333,3.25,4.416666667,3.0266666669999998,4.33,3.0075,4.9025,2.525833333,4.615,1.831666667
2005,GA,"1,220","1,210",0,65.79166667,0.916666667,,,55.625,1.325,8.561666667,3.388333333,142.0833333,2.3333333329999997,241.0833333,0.9166666670000001,4.405833333,3.7225,6.406666667,6.665,2.7475,4.0591666669999995,2.5925000000000002,3.665
2005,IL,,0,0,57.7,5.45,68.025,3.633333333,44.375,5.266666667,5.619166667,0.28333333299999997,96.33333333,21.08333333,498.25,-23.58333333,0.109166667,-1.7825000000000002,0.766666667,-0.31499999999999995,0.559166667,0.6549999999999998,2.820833333,0.495833333
2005,KS,74,66,0,59.89166667,3.125,70.23333333,,45.525,5.275,5.466666667,1.115833333,128.1666667,9.583333332999999,392.75,-22.08333333,2.2824999999999998,2.5,5.1166666670000005,4.2533333330000005,,3.006666667,4.715833333,1.48
2005,KY,0,0,0,58.78333333,1.9,68.775,4.933333333,46.78333333,4.841666667,4.316666667,3.159166667,115.0,15.0,368.5,-8.08333333,3.078333333,2.2375,1.276666667,1.2708333330000001,0.9375,2.1008333329999997,2.9791666670000003,0.6475
2005,LA,610,600,0,69.50833333,1.8,82.43333333,,58.59166667,1.375,5.797499999999999,0.818333333,229.6666667,10.333333333,134.3333333,-10.66666667,1.466666667,-0.7416666670000001,0.10833333300000003,0.685,-0.2183333329999999,-0.49,2.895,2.745833333
2005,MO,440,438,0,58.23333333,5.308333333,71.14166667,5.35,48.30833333,3.25,6.034166667,1.48,120.5,17.333333330000002,400.5,-23.08333333,1.309166667,0.30416666700000006,3.9725,-0.06000000000000005,0.743333333,-0.15749999999999997,2.418333333,0.11499999999999999
2005,MS,"1,210","1,200",0,67.275,1.466666667,78.75,2.683333333,56.81666667,4.283333333,5.22,2.313333333,181.5833333,5.333333333000001,196.3333333,-7.25,3.521666667,-0.05916666699999995,,1.174166667,2.27,1.66,2.66,0.421666667
2005,NC,815,810,0,61.425,2.241666667,73.29166667,2.016666667,51.54166667,4.441666667,6.965,0.793333333,131.5833333,12.0,291.4166667,3.0833333329999997,3.985,2.095,0.871666667,0.921666667,2.785833333,1.865833333,1.9025,3.91
2005,NM,56,51,0,57.71666667,2.791666667,73.46666667,2.541666667,40.925,2.0,3.1950000000000003,,,6.666666667,363.5833333,-20.5,4.239166667,2.4975,5.351666667,6.683333333,4.893333333,4.145833333000001,4.4475,1.580833333
2005,NV,0,0,0,52.66666667,1.008333333,64.825,1.658333333,38.49166667,4.35,3.129166667,2.265,169.3333333,-4.833333333,292.5,-4.166666667,6.556666667,6.295833333,5.556666667,6.1675,7.451666667,7.015833333,2.8049999999999997,4.005
2005,OK,255,240,0,62.84166667,2.858333333,76.03333333,,50.65833333,1.741666667,5.296666667,1.323333333,165.75,5.75,283.8333333,-19.58333333,1.536666667,0.849166667,4.833333333,2.02,3.954166667,3.249166667,3.419166667,3.1775
2005,SC,266,265,0,65.06666666999999,1.05,76.24166667,3.808333333,53.875,4.291666667,5.959166667,1.961666667,164.4166667,5.833333333000001,224.6666667,6.083333333000001,2.16,3.455833333,1.865833333,4.041666667,4.064166667,,3.079166667,4.135
2005,TN,640,635,0,,2.708333333,71.85833333,1.7,50.60833333,1.7083333330000001,5.723333332999999,3.174166667,124.4166667,,313.75,-10.91666667,2.405833333,1.606666667,3.1525,,3.37,0.5825,0.3375,0.04249999999999998
2005,TX,"5,950","5,600",0,69.96666667,2.658333333,81.49166667,2.883333333,57.48333333,,3.85,3.498333333,237.6666667,,,-13.0,3.225833333,4.2875,2.9125,4.661666667,3.154166667,,2.438333333,0.38833333299999995
2005,VA,93,92,0,58.93333333,4.35,69.8,,48.05,1.4583333330000001,6.319166667,3.57,107.25,17.0,371.75,6.916666666999999,1.025833333,0.8008333329999999,2.571666667,4.190833333,1.221666667,3.9075,2.504166667,3.3725
2006,AL,575,560,0,68.2,4.941666667,79.625,4.825,55.74166667,2.041666667,6.961666666999999,3.196666667,171.75,16.25,212.1666667,,1.9300000000000002,1.6091666670000002,2.2649999999999997,1.7875,2.3216666669999997,-0.9891666670000001,3.166666667,3.0275
2006,AR,"1,170","1,160",0,64.99166667,3.341666667,77.56666667,3.966666667,51.39166667,1.675,6.110833333,1.780833333,156.25,10.083333333,258.25,-34.25,-1.2633333329999998,0.3941666669999999,-1.1658333330000001,-1.6858333330000002,0.1575000000000002,-0.2608333329999999,1.660833333,0.505833333
2006,AZ,190,188,0,65.125,3.5,77.69166667,2.916666667,50.55,4.116666667,1.813333333,0.788333333,260.9166667,11.0,,-2.6666666670000003,,-1.565833333,-2.385,-0.5941666670000001,-2.115,-1.4508333329999998,0.7491666669999999,1.994166667
2006,CA,285,283,0,61.64166667,0.991666667,73.29166667,4.125,46.99166667,3.858333333,4.9675,4.140833333,86.16666667,11.83333333,254.75,11.583333333,3.460833333,5.29,6.0625,3.773333333,2.4325,3.128333333,3.944166667,4.198333333
2006,FL,103,101,0,72.35833333,3.283333333,85.45,4.775,62.28333333,1.816666667,7.416666666999999,2.945833333,290.9166667,3.083333333,51.58333333,-5.0,-0.9075000000000002,-1.2974999999999999,-0.6683333330000001,2.0091666669999997,1.195833333,-1.1808333329999998,2.048333333,2.2649999999999997
2006,GA,"1,400","1,370",0,68.55,3.675,78.75,2.325,53.34166667,3.041666667,5.25,0.07666666700000002,147.4166667,6.666666667,225.4166667,-16.75,-0.4249999999999998,-1.108333333,-0.06583333300000005,0.1924999999999999,1.7599999999999998,1.071666667,-0.3125,-0.24
2006,IL,0,0,0,58.0,3.75,65.09166667,3.7,47.91666667,3.808333333,4.386666667,,75.5,1.25,464.25,-54.58333333,3.675833333,1.784166667,-0.8999999999999999,0.018333333000000174,1.494166667,0.5899999999999999,4.2725,2.9475
2006,KS,115,110,0,58.875,4.108333333,74.24166667,3.941666667,45.50833333,4.2583333329999995,4.060833333,1.71,133.5,13.916666667,356.25,-56.58333333,0.12749999999999995,-1.6549999999999998,2.0949999999999998,0.23166666699999983,1.16,1.340833333,2.174166667,0.9383333330000001
2006,KY,0,0,0,57.80833333,,71.75,1.9083333329999999,46.875,1.933333333,5.364166667,4.206666667,95.91666667,-2.0833333329999997,347.25,-31.333333330000002,2.923333333,3.0825,3.478333333,-0.5275000000000001,3.608333333,0.7716666670000001,,4.436666667
2006,LA,635,630,0,,2.066666667,79.85,5.6166666670000005,57.68333333,1.466666667,7.616666667,2.6375,234.0,16.666666669999998,127.8333333,-18.16666667,-1.249166667,1.5425,-2.015833333,0.5608333330000002,0.5175000000000001,-0.7541666669999998,1.5716666670000001,1.4224999999999999
2006,MO,500,496,0,58.75,2.825,72.00833333,,49.50833333,2.45,6.1675,3.613333333,113.8333333,9.666666667000001,374.5,-49.08333333,-0.869166667,1.125833333,0.6749999999999998,-2.3575,-0.130833333,0.9683333329999999,2.5983333330000002,3.295
2006,MS,"1,230",,0,68.75833333,4.95,78.83333333,5.766666667,53.68333333,1.15,8.372499999999999,,192.8333333,13.58333333,189.4166667,-15.166666670000001,2.13,-0.45083333299999984,-0.8700000000000001,0.3224999999999998,2.6008333329999997,-0.009166667000000128,1.506666667,0.26833333299999995
2006,NC,870,865,0,63.81666667,3.633333333,75.28333333,5.0083333329999995,49.34166667,2.241666667,6.264166667,2.0925,117.6666667,-2.9166666670000003,262.25,-23.08333333,2.145833333,2.255833333,1.4583333330000001,3.508333333,1.2375,4.3175,,2.2575
2006,NM,,48,0,,3.816666667,72.00833333,4.083333333,42.50833333,3.583333333,4.330833333,3.154166667,85.58333333,6.333333333000001,367.8333333,-17.25,1.268333333,0.526666667,-0.705833333,-0.3741666669999999,1.741666667,0.994166667,2.560833333,
2006,NV,0,0,0,54.79166667,2.133333333,,4.483333333,40.94166667,2.8,3.805833333,3.941666667,187.25,13.08333333,298.3333333,5.666666666999999,3.746666667,2.485833333,6.369166667,6.98,4.76,6.324166667,3.95,1.15
2006,OK,320,180,0,65.15833333,6.175,78.15,5.1333333329999995,53.15833333,4.2416666670000005,4.484166667,1.510833333,181.5833333,24.58333333,255.5,-50.91666667,-2.815,,-0.4866666669999997,-4.3,-0.4166666670000003,-2.1216666670000004,-0.525833333,2.2325
2006,SC,300,298,0,67.61666667,3.6,77.475,3.0416666670000003,,3.166666667,6.644166667,2.646666667,158.5833333,-2.0,200.0,-21.58333333,2.305,2.600833333,2.0575,0.23333333300000003,1.2633333329999998,2.465,3.5983333330000002,0.6541666669999999
2006,TN,700,695,0,62.89166667,3.85,74.31666667,4.158333333,48.475,3.575,8.0725,0.5233333330000001,118.9166667,4.166666666999999,298.1666667,-21.5,-0.5449999999999999,-1.344166667,1.455,0.5074999999999998,-0.11083333299999998,1.101666667,1.748333333,2.453333333
2006,TX,"6,400","4,100",0,69.11666667,3.808333333,83.14166667,4.533333333,57.06666667,4.083333333,4.094166667,1.7425,253.0,24.58333333,127.6666667,-31.583333330000002,-1.8791666669999998,-0.8174999999999999,-2.2308333329999996,-1.4816666669999998,-2.0675,-2.2125000000000004,-0.4283333330000001,
2006,VA,105,104,0,57.575,2.991666667,71.94166667,4.375,47.18333333,4.591666667,5.85,4.100833333,92.66666667,,330.5833333,-31.25,2.045833333,0.8208333329999999,,1.3675000000000002,3.204166667,2.89,,1.149166667
2007,AL,400,385,0,67.4,2.141666667,80.78333333,3.983333333,53.01666667,1.316666667,5.154999999999999,2.3899999999999997,,27.41666667,214.0833333,-15.916666670000001,0.047499999999999876,-3.273333333,0.047499999999999876,-0.4299999999999997,-1.871666667,-3.1825,0.18500000000000005,-0.954166667
2007,AR,860,850,0,63.80833333,2.158333333,73.575,2.975,52.025,5.308333333,6.891666667,3.561666667,162.4166667,15.25,,-19.66666667,,2.568333333,1.044166667,-0.47583333299999997,0.23166666700000005,-0.1866666669999999,3.583333333,3.428333333
2007,AZ,170,168,0,64.59166667,,76.88333333,4.108333333,51.30833333,2.875,3.915833333,3.890833333,274.75,24.83333333,164.75,-2.0,0.0674999999999999,-1.113333333,0.0674999999999999,0.858333333,-1.8333333330000001,-2.169166667,-0.22333333300000002,2.021666667
2007,CA,195,194,0,62.925,4.275,75.025,2.858333333,49.83333333,2.7,5.1525,3.325833333,78.0,2.666666667,242.1666667,-1.0,-0.7675000000000001,-1.938333333,0.23249999999999993,-2.056666667,0.2741666669999998,-1.0299999999999998,0.4466666669999999,0.7008333330000001
2007,FL,85,,0,72.75,1.675,84.425,1.75,64.06666666999999,4.6,4.643333333,2.1725,305.5,12.66666667,,-8.0,-3.311666667,-2.7016666669999996,-1.311666667,-1.6341666669999997,-1.29,-2.6666666670000003,-0.828333333,0.38833333300000006
2007,GA,"1,030",995,0,66.8,1.925,79.975,2.55,55.60833333,3.308333333,4.172499999999999,,158.4166667,18.666666669999998,223.0,-18.16666667,-0.14499999999999957,-0.8283333329999998,-2.1449999999999996,-0.8866666670000001,-1.1325000000000003,-0.8208333329999999,2.451666667,
2007,IL,0,0,0,55.675,2.425,,4.7,46.23333333,5.125,4.0575,2.721666667,89.66666667,17.416666669999998,497.0,-21.83333333,3.458333333,0.566666667,3.580833333,-0.5008333330000001,0.551666667,-0.35250000000000004,1.461666667,1.136666667
2007,KS,47,43,0,59.075,4.308333333,67.86666667,2.566666667,44.29166667,3.0416666670000003,5.771666667,2.420833333,135.0833333,11.5,408.4166667,-6.416666667,5.869166667,2.0866666670000003,,1.545833333,3.593333333,2.7741666670000003,2.861666667,
2007,KY,0,0,0,,2.8333333329999997,71.375,4.533333333,48.05,3.108333333,4.488333333,3.330833333,130.3333333,31.33333333,346.6666667,-29.91666667,2.655833333,1.815,1.645833333,1.6400000000000001,-0.5575000000000001,-0.3941666669999999,,2.6550000000000002
2007,LA,335,330,0,70.38333333,1.675,79.74166667,2.508333333,58.01666667,4.8,7.368333333,3.389166667,226.3333333,,130.75,-11.25,2.635,2.426666667,2.919166667,3.495833333,2.721666667,1.45,2.6574999999999998,1.508333333
2007,MO,380,379,0,60.18333333,4.2583333329999995,70.95,3.158333333,49.425,2.366666667,4.298333333,3.744166667,125.75,22.58333333,404.75,-15.833333329999999,3.655833333,1.650833333,1.53,-0.5025,1.6275,,,3.428333333
2007,MS,660,655,0,65.95,5.141666667,78.66666667,4.6,,3.716666667,,0.575,195.8333333,16.583333330000002,,,-0.764166667,0.6549999999999998,1.235833333,,0.5183333330000002,-2.091666667,0.7583333329999999,-0.48
2007,NC,500,490,0,64.475,5.291666667,75.35,5.075,49.6,2.5,,-0.275833333,136.5,17.91666667,263.6666667,-26.66666667,-1.0416666669999999,1.068333333,-1.6466666669999999,-1.596666667,-1.7941666669999998,1.2858333329999998,-1.1225,-1.1150000000000002
2007,NM,43,39,0,58.21666667,3.291666667,71.13333333,2.208333333,40.225,3.3,4.229166667,4.0525,83.91666667,5.666666667,378.4166667,-2.6666666670000003,4.448333333,1.706666667,2.069166667,4.400833333,2.898333333,4.150833333,,
2007,NV,0,0,0,55.525,3.866666667,68.79166667,4.625,40.25,2.108333333,3.6325,2.768333333,198.75,25.58333333,286.0,-8.66666667,-0.2975000000000003,-0.5583333330000002,-1.2975000000000003,-2.686666667,-3.2074999999999996,-0.6433333330000002,1.096666667,-0.703333333
2007,OK,175,165,0,61.05,1.066666667,73.05,3.033333333,50.05,5.1333333329999995,6.630833333,2.6574999999999998,162.25,1.25,298.0833333,-4.333333333000001,3.584166667,,2.419166667,3.605833333,3.9391666670000003,3.234166667,5.233333333,2.991666667
2007,SC,180,158,0,68.3,3.283333333,79.43333333,6.0,53.13333333,1.55,,1.910833333,174.4166667,17.833333330000002,198.8333333,-23.75,1.7283333330000001,0.02416666700000003,1.7283333330000001,1.9041666670000001,-1.201666667,-1.0,2.3899999999999997,-0.5541666670000001
2007,TN,515,510,0,61.94166667,2.9,75.85,6.691666667,51.04166667,2.141666667,5.143333333,1.594166667,148.9166667,34.16666667,294.4166667,-28.25,0.5225,-3.2766666669999998,0.5225,-2.425,0.588333333,-2.199166667,0.23750000000000004,-1.0575
2007,TX,"4,900","4,700",0,67.84166667,3.533333333,77.45833333,2.85,56.20833333,3.225,5.016666667,,218.25,-7.16666667,,-3.6666666670000003,4.0375,4.099166667,6.318333333,4.0675,7.476666667,5.331666667,6.048333333,5.998333333
2007,VA,60,59,0,59.8,3.216666667,71.325,3.758333333,48.25833333,4.666666667,3.9325,,106.4166667,16.166666669999998,344.1666667,-21.66666667,-1.0466666670000002,1.7283333330000001,1.8075,1.426666667,1.388333333,,0.6741666669999999,1.5425
2008,AL,290,286,0,64.91666667,2.658333333,76.725,0.925,55.075,3.375,7.4225,3.6574999999999998,156.4166667,-2.0833333329999997,237.9166667,8.916666667000001,2.3200000000000003,0.9991666669999999,-0.7574999999999998,-1.2349999999999999,0.8875000000000002,-1.423333333,,3.770833333
2008,AR,620,615,0,61.85833333,2.208333333,74.80833333,,49.9,3.183333333,6.04,3.71,134.25,-10.91666667,307.5,15.0,3.941666667,4.599166667,,5.3075,2.691666667,,5.151666667,
2008,AZ,135,133,0,63.61666667,3.991666667,78.93333333,4.158333333,49.29166667,1.858333333,4.025833333,1.000833333,251.8333333,6.916666666999999,165.1666667,0.4166666670000001,2.5266666669999998,1.3458333329999999,0.526666667,,0.8025,3.466666667,1.016666667,4.261666667
